602418687309584,1.55078125,-9.25,3.119140625,1668098680218,Smoking,0.0,0
602418737809584,1.5673828125,-9.3046875,2.953125,1668098680304,Smoking,0.0,0
602418788309584,1.6015625,-8.9765625,3.138671875,1668098680324,Smoking,0.0,0
602418838809584,1.4169921875,-8.3515625,3.408203125,1668098680364,Smoking,0.0,0
602418889309584,1.2705078125,-7.76953125,2.9375,1668098680406,Smoking,0.0,0
602418939809584,1.2041015625,-9.21875,2.064453125,1668098680465,Smoking,0.0,0
602418990309584,1.2734375,-10.7265625,1.01953125,1668098680498,Smoking,0.0,0
602419040809584,0.96923828125,-9.0859375,0.6533203125,1668098680557,Smoking,0.0,0
602419091309584,0.60791015625,-9.8359375,-0.63916015625,1668098680627,Smoking,0.0,0
602419141809584,0.46435546875,-9.828125,-0.60546875,1668098680706,Smoking,0.0,0
602419192309584,0.5791015625,-9.6328125,-0.275146484375,1668098680718,Smoking,0.0,0
602419242809584,0.54345703125,-9.5546875,-0.26318359375,1668098680829,Smoking,0.0,0
602419293309584,0.66552734375,-9.8984375,-0.303955078125,1668098680837,Smoking,0.0,0
602419343809584,0.72021484375,-9.953125,-0.2105712890625,1668098680911,Smoking,0.0,0
602419394309584,0.70849609375,-9.625,-0.2249755859375,1668098680922,Smoking,0.0,0
602419444809584,0.615234375,-9.546875,-0.41650390625,1668098680993,Smoking,0.0,0
602419495309584,0.57177734375,-9.6796875,-0.48583984375,1668098681013,Smoking,0.0,0
602419545809584,0.56005859375,-9.8046875,-0.60546875,1668098681076,Smoking,0.0,0
602419596309584,0.56005859375,-9.7421875,-0.54345703125,1668098681106,Smoking,0.0,0
602419646809584,0.5576171875,-9.859375,-0.5478515625,1668098681193,Smoking,0.0,0
602419697309584,0.454833984375,-10.125,-0.79443359375,1668098681266,Smoking,0.0,0
602419747809584,0.4619140625,-9.8515625,-0.595703125,1668098681276,Smoking,0.0,0
602419798309584,0.5625,-9.6484375,-0.5576171875,1668098681311,Smoking,0.0,0
602419848809584,0.43798828125,-9.2578125,-0.552734375,1668098681368,Smoking,0.0,0
602419899309584,0.457275390625,-9.8203125,-0.5673828125,1668098681399,Smoking,0.0,0
602419949809584,0.43798828125,-10.28125,-0.82080078125,1668098681459,Smoking,0.0,0
602420000309584,0.296875,-9.984375,-0.67724609375,1668098681519,Smoking,0.0,0
602420050809584,0.277587890625,-9.4296875,-0.2607421875,1668098681552,Smoking,0.0,0
602420101309584,0.327880859375,-10.0,-0.16748046875,1668098681622,Smoking,0.0,0
602420151809584,0.497802734375,-9.7734375,-0.181884765625,1668098681684,Smoking,0.0,0
602420202309584,0.7490234375,-9.8671875,-0.10772705078125,1668098681763,Smoking,0.0,0
602420252809584,0.76806640625,-9.6484375,0.08856201171875,1668098681771,Smoking,0.0,0
602420303309584,0.53369140625,-9.921875,0.160400390625,1668098681844,Smoking,0.0,0
602420353809584,0.6962890625,-9.65625,0.4619140625,1668098681862,Smoking,0.0,0
602420404309584,0.87841796875,-9.4140625,0.669921875,1668098681954,Smoking,0.0,0
602420454809584,0.7275390625,-9.3203125,0.9931640625,1668098681971,Smoking,0.0,0
602420505309584,0.82080078125,-9.6640625,1.474609375,1668098682036,Smoking,0.0,0
602420555809584,0.94775390625,-9.2109375,1.6943359375,1668098682116,Smoking,0.0,0
602420606309584,1.10546875,-9.46875,1.9775390625,1668098682126,Smoking,0.0,0
602420656809584,1.0888671875,-9.203125,2.107421875,1668098682214,Smoking,0.0,0
602420707309584,1.115234375,-9.3828125,2.15625,1668098682226,Smoking,0.0,0
602420757809584,1.0078125,-9.4609375,1.994140625,1668098682309,Smoking,0.0,0
602420808309584,0.90478515625,-9.5546875,2.154296875,1668098682318,Smoking,0.0,0
602420858809584,0.74658203125,-9.3125,1.912109375,1668098682371,Smoking,0.0,0
602420909309584,0.69384765625,-9.515625,1.87890625,1668098682422,Smoking,0.0,0
602420959809584,0.7177734375,-9.4921875,1.7109375,1668098682454,Smoking,0.0,0
602421010309584,0.74658203125,-9.546875,1.5458984375,1668098682513,Smoking,0.0,0
602421060809584,0.5673828125,-9.515625,1.4794921875,1668098682574,Smoking,0.0,0
602421111309584,0.6220703125,-9.2890625,1.7041015625,1668098682629,Smoking,0.0,0
602421161809584,0.5146484375,-9.5546875,1.3232421875,1668098682692,Smoking,0.0,0
602421212309584,0.5888671875,-9.703125,1.2158203125,1668098682764,Smoking,0.0,0
602421262809584,0.303955078125,-9.9453125,0.7177734375,1668098682773,Smoking,0.0,0
602421313309584,0.308837890625,-9.5546875,0.5791015625,1668098682846,Smoking,0.0,0
602421363809584,0.22265625,-10.15625,0.59375,1668098682920,Smoking,0.0,0
602421414309584,-0.016754150390625,-9.8203125,0.5478515625,1668098682939,Smoking,0.0,0
602421464809584,0.28955078125,-9.8359375,0.46435546875,1668098683029,Smoking,0.0,0
602421515309584,0.19384765625,-9.6484375,0.399658203125,1668098683039,Smoking,0.0,0
602421565809584,0.2154541015625,-9.8203125,0.3662109375,1668098683057,Smoking,0.0,0
602421616309584,0.275146484375,-9.6640625,0.35888671875,1668098683120,Smoking,0.0,0
602421666809584,0.2369384765625,-9.640625,0.354248046875,1668098683197,Smoking,0.0,0
602421717309584,0.3349609375,-9.734375,0.471435546875,1668098683208,Smoking,0.0,0
602421767809584,0.303955078125,-9.75,0.4931640625,1668098683303,Smoking,0.0,0
602421818309584,0.3134765625,-9.5,0.509765625,1668098683339,Smoking,0.0,0
602421868809584,0.287109375,-9.75,0.466796875,1668098683359,Smoking,0.0,0
602421919309584,0.272705078125,-9.671875,0.31591796875,1668098683416,Smoking,0.0,0
602421969809584,0.406982421875,-9.6328125,0.322998046875,1668098683477,Smoking,0.0,0
602422020309584,0.5791015625,-9.8203125,0.53125,1668098683508,Smoking,0.0,0
602422070809584,0.2919921875,-9.6171875,0.361328125,1668098683568,Smoking,0.0,0
602422121309584,0.378173828125,-9.8125,0.59130859375,1668098683631,Smoking,0.0,0
602422171809584,0.41162109375,-9.7578125,0.7158203125,1668098683699,Smoking,0.0,0
602422222309584,0.509765625,-9.765625,0.81396484375,1668098683767,Smoking,0.0,0
602422272809584,0.301513671875,-9.671875,0.7373046875,1668098683785,Smoking,0.0,0
602422323309584,0.1651611328125,-9.609375,0.689453125,1668098683848,Smoking,0.0,0
602422373809584,0.399658203125,-9.34375,0.66064453125,1668098683920,Smoking,0.0,0
602422424309584,0.61279296875,-9.4921875,0.6962890625,1668098683933,Smoking,0.0,0
602422474809584,0.669921875,-9.6796875,0.77783203125,1668098683959,Smoking,0.0,0
602422525309584,0.58154296875,-10.0390625,0.732421875,1668098684032,Smoking,0.0,0
602422575809584,0.54345703125,-9.890625,1.0341796875,1668098684105,Smoking,0.0,0
602422626309584,0.39013671875,-9.3359375,0.9599609375,1668098684122,Smoking,0.0,0
602422676809584,0.5791015625,-9.6640625,0.84228515625,1668098684192,Smoking,0.0,0
602422727309584,0.73486328125,-9.6796875,0.98388671875,1668098684265,Smoking,0.0,0
602422777809584,0.7919921875,-9.875,0.9287109375,1668098684282,Smoking,0.0,0
602422828309584,0.63427734375,-9.7265625,0.95263671875,1668098684328,Smoking,0.0,0
602422878809584,0.51220703125,-9.765625,0.95751953125,1668098684380,Smoking,0.0,0
602422929309584,0.615234375,-9.5859375,0.9453125,1668098684410,Smoking,0.0,0
602422979809584,0.62939453125,-9.4921875,1.1826171875,1668098684470,Smoking,0.0,0
602423030309584,0.689453125,-9.6015625,1.3095703125,1668098684530,Smoking,0.0,0
602423080809584,0.72998046875,-9.5546875,1.28515625,1668098684562,Smoking,0.0,0
602423131309584,0.78271484375,-9.5234375,1.3662109375,1668098684629,Smoking,0.0,0
602423181809584,0.7900390625,-9.578125,1.4580078125,1668098684688,Smoking,0.0,0
602423232309584,0.6220703125,-9.4765625,1.5771484375,1668098684788,Smoking,0.0,0
602423282809584,0.82080078125,-9.6484375,1.732421875,1668098684797,Smoking,0.0,0
602423333309584,0.89501953125,-9.4296875,1.900390625,1668098684868,Smoking,0.0,0
602423383809584,1.0693359375,-9.40625,1.931640625,1668098684878,Smoking,0.0,0
602423434309584,0.88330078125,-9.3828125,1.955078125,1668098684948,Smoking,0.0,0
602423484809584,0.8857421875,-9.265625,2.05078125,1668098685045,Smoking,0.0,0
602423535309584,0.93603515625,-9.4921875,2.083984375,1668098685058,Smoking,0.0,0
602423585809584,0.78515625,-9.3515625,2.12109375,1668098685079,Smoking,0.0,0
602423636309584,0.890625,-9.3125,2.16015625,1668098685143,Smoking,0.0,0
602423686809584,0.82568359375,-9.3203125,2.177734375,1668098685164,Smoking,0.0,0
602423737309584,0.806640625,-9.328125,2.177734375,1668098685228,Smoking,0.0,0
602423787809584,0.87109375,-9.3359375,2.1875,1668098685303,Smoking,0.0,0
602423838309584,0.7802734375,-9.359375,2.115234375,1668098685315,Smoking,0.0,0
602423888809584,0.8857421875,-9.2890625,2.17578125,1668098685379,Smoking,0.0,0
602423939309584,0.81640625,-9.34375,2.1953125,1668098685432,Smoking,0.0,0
602423989809584,0.923828125,-9.421875,2.15625,1668098685461,Smoking,0.0,0
602424040309584,0.80908203125,-9.1796875,2.20703125,1668098685523,Smoking,0.0,0
602424090809584,1.2587890625,-9.46875,2.04296875,1668098685582,Smoking,0.0,0
602424141309584,1.0625,-9.421875,2.083984375,1668098685619,Smoking,0.0,0
602424191809584,1.0625,-9.3515625,2.095703125,1668098685676,Smoking,0.0,0
602424242309584,1.126953125,-9.5,1.9697265625,1668098685750,Smoking,0.0,0
602424292809584,1.189453125,-9.28125,2.294921875,1668098685764,Smoking,0.0,0
602424343309584,1.2734375,-9.0546875,2.6953125,1668098685845,Smoking,0.0,0
602424393809584,1.3525390625,-8.8828125,2.900390625,1668098685920,Smoking,0.0,0
602424444309584,1.5888671875,-9.2265625,3.08203125,1668098685930,Smoking,0.0,0
602424494809584,1.4765625,-8.9296875,3.078125,1668098686001,Smoking,0.0,0
602424545309584,1.275390625,-8.7578125,3.037109375,1668098686074,Smoking,0.0,0
602424595809584,1.326171875,-8.8203125,3.162109375,1668098686089,Smoking,0.0,0
602424646309584,1.5869140625,-9.125,3.064453125,1668098686177,Smoking,0.0,0
602424696809584,1.505859375,-8.953125,3.029296875,1668098686187,Smoking,0.0,0
602424747309584,1.380859375,-8.9609375,2.912109375,1668098686260,Smoking,0.0,0
602424797809584,1.4931640625,-9.140625,2.931640625,1668098686278,Smoking,0.0,0
602424848309584,1.484375,-9.078125,2.919921875,1668098686336,Smoking,0.0,0
602424898809584,1.67578125,-9.328125,2.853515625,1668098686363,Smoking,0.0,0
602424949309584,1.498046875,-8.9375,2.90234375,1668098686424,Smoking,0.0,0
602424999809584,1.5224609375,-8.984375,3.0078125,1668098686484,Smoking,0.0,0
602425050309584,1.4189453125,-9.0546875,2.91015625,1668098686514,Smoking,0.0,0
602425100809584,1.4580078125,-9.1640625,2.8984375,1668098686574,Smoking,0.0,0
602425151309584,1.40234375,-9.0234375,2.943359375,1668098686635,Smoking,0.0,0
602425201809584,1.4072265625,-8.953125,3.060546875,1668098686690,Smoking,0.0,0
602425252309584,1.3212890625,-8.9296875,3.099609375,1668098686763,Smoking,0.0,0
602425302809584,1.548828125,-9.0859375,3.103515625,1668098686837,Smoking,0.0,0
602425353309584,1.40234375,-8.8828125,3.197265625,1668098686855,Smoking,0.0,0
602425403809584,1.5244140625,-9.0390625,3.236328125,1668098686880,Smoking,0.0,0
602425454309584,1.4404296875,-8.875,3.19921875,1668098686951,Smoking,0.0,0
602425504809584,1.4599609375,-8.90625,3.26171875,1668098686971,Smoking,0.0,0
602425555309584,1.5224609375,-8.890625,3.33984375,1668098687037,Smoking,0.0,0
602425605809584,1.4814453125,-8.9453125,3.287109375,1668098687116,Smoking,0.0,0
602425656309584,1.484375,-8.8984375,3.3359375,1668098687125,Smoking,0.0,0
602425706809584,1.474609375,-8.890625,3.46875,1668098687223,Smoking,0.0,0
602425757309584,1.455078125,-8.7734375,3.576171875,1668098687252,Smoking,0.0,0
602425807809584,1.5009765625,-8.8359375,3.693359375,1668098687316,Smoking,0.0,0
602425858309584,1.517578125,-8.6796875,3.88671875,1668098687335,Smoking,0.0,0
602425908809584,1.5146484375,-8.65625,3.982421875,1668098687389,Smoking,0.0,0
602425959309584,1.4716796875,-8.7734375,4.0859375,1668098687417,Smoking,0.0,0
602426009809584,1.3525390625,-8.46875,4.3046875,1668098687477,Smoking,0.0,0
602426060309584,1.2802734375,-8.4375,4.390625,1668098687536,Smoking,0.0,0
602426110809584,1.2275390625,-8.203125,4.546875,1668098687586,Smoking,0.0,0
602426161309584,0.837890625,-8.1640625,4.2578125,1668098687671,Smoking,0.0,0
602426211809584,1.3017578125,-8.3203125,4.66796875,1668098687679,Smoking,0.0,0
602426262309584,0.7158203125,-8.3125,4.2734375,1668098687748,Smoking,0.0,0
602426312809584,0.90478515625,-8.59375,4.3828125,1668098687827,Smoking,0.0,0
602426363309584,1.8623046875,-8.84375,4.59375,1668098687842,Smoking,0.0,0
602426413809584,0.4619140625,-7.99609375,4.66796875,1668098687941,Smoking,0.0,0
602426464309584,0.85205078125,-8.09375,4.84375,1668098687949,Smoking,0.0,0
602426514809584,0.8544921875,-8.2578125,5.07421875,1668098688020,Smoking,0.0,0
602426565309584,0.67236328125,-8.03125,4.98828125,1668098688031,Smoking,0.0,0
602426615809584,0.7587890625,-7.8203125,5.09375,1668098688103,Smoking,0.0,0
602426666309584,0.837890625,-7.921875,5.3046875,1668098688125,Smoking,0.0,0
602426716809584,0.72998046875,-7.75,5.25390625,1668098688244,Smoking,0.0,0
602426767309584,0.806640625,-8.140625,5.22265625,1668098688252,Smoking,0.0,0
602426817809584,0.828125,-8.09375,5.1796875,1668098688273,Smoking,0.0,0
602426868309584,0.7919921875,-8.3359375,4.953125,1668098688348,Smoking,0.0,0
602426918809584,0.70361328125,-7.89453125,5.15625,1668098688391,Smoking,0.0,0
602426969309584,0.91455078125,-7.97265625,5.1875,1668098688424,Smoking,0.0,0
602427019809584,0.93115234375,-7.7890625,5.32421875,1668098688479,Smoking,0.0,0
602427070309584,0.9599609375,-8.15625,5.26171875,1668098688540,Smoking,0.0,0
602427120809584,0.84033203125,-7.65625,5.29296875,1668098688571,Smoking,0.0,0
602427171309584,0.87353515625,-7.43359375,5.32421875,1668098688637,Smoking,0.0,0
602427221809584,1.115234375,-7.72265625,5.28125,1668098688695,Smoking,0.0,0
602427272309584,1.0390625,-7.99609375,5.22265625,1668098688761,Smoking,0.0,0
602427322809584,1.2158203125,-7.8828125,5.31640625,1668098688836,Smoking,0.0,0
602427373309584,1.40234375,-7.98828125,5.3984375,1668098688846,Smoking,0.0,0
602427423809584,1.7255859375,-8.2109375,5.48828125,1668098688947,Smoking,0.0,0
602427474309584,1.5458984375,-7.99609375,5.52734375,1668098688956,Smoking,0.0,0
602427524809584,1.75,-8.171875,5.43359375,1668098689032,Smoking,0.0,0
602427575309584,1.3046875,-8.015625,5.25,1668098689041,Smoking,0.0,0
602427625809584,1.1962890625,-7.84765625,5.21484375,1668098689114,Smoking,0.0,0
602427676309584,1.244140625,-7.39453125,5.30078125,1668098689237,Smoking,0.0,0
602427726809584,1.58203125,-7.78515625,5.46484375,1668098689248,Smoking,0.0,0
602427777309584,1.4814453125,-7.80859375,5.4921875,1668098689260,Smoking,0.0,0
602427827809584,1.59375,-7.6484375,5.62109375,1668098689308,Smoking,0.0,0
602427878309584,1.6064453125,-7.62890625,5.47265625,1668098689434,Smoking,0.0,0
602427928809584,1.41015625,-7.52734375,5.46484375,1668098689446,Smoking,0.0,0
602427979309584,1.380859375,-7.51953125,5.6328125,1668098689465,Smoking,0.0,0
602428029809584,1.509765625,-7.53125,5.8046875,1668098689476,Smoking,0.0,0
602428080309584,1.263671875,-7.23046875,5.921875,1668098689543,Smoking,0.0,0
602428130809584,1.43359375,-7.6796875,5.859375,1668098689592,Smoking,0.0,0
602428181309584,1.455078125,-7.390625,5.85546875,1668098689637,Smoking,0.0,0
602428231809584,1.296875,-7.43359375,5.71875,1668098689753,Smoking,0.0,0
602428282309584,1.15625,-7.51171875,5.70703125,1668098689769,Smoking,0.0,0
602428332809584,1.115234375,-7.6484375,5.671875,1668098689781,Smoking,0.0,0
602428383309584,1.0908203125,-7.79296875,5.640625,1668098689908,Smoking,0.0,0
602428433809584,0.9716796875,-7.60546875,5.67578125,1668098689918,Smoking,0.0,0
602428484309584,1.0,-7.5390625,5.77734375,1668098689929,Smoking,0.0,0
602428534809584,1.1826171875,-7.95703125,5.671875,1668098690069,Smoking,0.0,0
602428585309584,1.060546875,-7.9375,5.32421875,1668098690075,Smoking,0.0,0
602428635809584,0.98388671875,-7.98828125,5.05078125,1668098690176,Smoking,0.0,0
602428686309584,0.986328125,-7.94921875,4.78515625,1668098690187,Smoking,0.0,0
602428736809584,0.98388671875,-7.484375,4.64453125,1668098690195,Smoking,0.0,0
602428787309584,1.2353515625,-7.47265625,4.65625,1668098690289,Smoking,0.0,0
602428837809584,1.4794921875,-7.8828125,4.7578125,1668098690303,Smoking,0.0,0
602428888309584,2.052734375,-9.28125,4.30859375,1668098690332,Smoking,0.0,0
602428938809584,1.5986328125,-8.8203125,3.736328125,1668098690419,Smoking,0.0,0
602428989309584,1.603515625,-9.5234375,2.767578125,1668098690447,Smoking,0.0,0
602429039809584,1.1513671875,-9.515625,3.185546875,1668098690487,Smoking,0.0,0
602429090309584,1.04296875,-8.5546875,3.31640625,1668098690533,Smoking,0.0,0
602429140809584,0.87109375,-7.29296875,3.35546875,1668098690593,Smoking,0.0,0
602429191309584,0.6435546875,-8.609375,2.498046875,1668098690673,Smoking,0.0,0
602429241809584,1.9794921875,-9.8203125,1.974609375,1668098690691,Smoking,0.0,0
602429292309584,1.6845703125,-10.3515625,0.541015625,1668098690825,Smoking,0.0,0
602429342809584,0.9287109375,-9.390625,0.552734375,1668098690834,Smoking,0.0,0
602429393309584,1.41015625,-9.015625,0.24658203125,1668098690851,Smoking,0.0,0
602429443809584,1.5009765625,-10.09375,-0.047882080078125,1668098690928,Smoking,0.0,0
602429494309584,2.3125,-12.3671875,-0.421142578125,1668098690954,Smoking,0.0,0
602429544809584,1.806640625,-8.40625,-0.5361328125,1668098691054,Smoking,0.0,0
602429595309584,3.14453125,-10.34375,-1.0869140625,1668098691064,Smoking,0.0,0
602429645809584,2.294921875,-8.546875,-1.103515625,1668098691176,Smoking,0.0,0
602429696309584,2.34375,-9.953125,-1.509765625,1668098691188,Smoking,0.0,0
602429746809584,0.5625,-10.59375,0.2010498046875,1668098691200,Smoking,0.0,0
602429797309584,1.115234375,-9.90625,0.9931640625,1668098691331,Smoking,0.0,0
602429847809584,1.7880859375,-10.59375,1.0,1668098691341,Smoking,0.0,0
602429898309584,1.9990234375,-7.25390625,2.55859375,1668098691348,Smoking,0.0,0
602429948809584,1.876953125,-7.87109375,2.720703125,1668098691400,Smoking,0.0,0
602429999309584,1.9150390625,-7.09375,2.23828125,1668098691431,Smoking,0.0,0
602430049809584,0.82568359375,-7.734375,2.2109375,1668098691492,Smoking,0.0,0
602430100309584,1.517578125,-9.7890625,2.572265625,1668098691546,Smoking,0.0,0
602430150809584,3.443359375,-13.1484375,2.90625,1668098691576,Smoking,0.0,0
602430201309584,2.599609375,-9.546875,4.3515625,1668098691638,Smoking,0.0,0
602430251809584,2.41796875,-8.1796875,5.40625,1668098691724,Smoking,0.0,0
602430302309584,2.404296875,-5.78125,4.5078125,1668098691735,Smoking,0.0,0
602430352809584,1.8046875,-7.8046875,3.85546875,1668098691839,Smoking,0.0,0
602430403309584,1.431640625,-9.125,4.34765625,1668098691856,Smoking,0.0,0
602430453809584,1.0556640625,-9.7421875,5.0078125,1668098691886,Smoking,0.0,0
602430504309584,0.94287109375,-8.3984375,4.91015625,1668098692004,Smoking,0.0,0
602430554809584,0.265625,-6.88671875,5.12109375,1668098692011,Smoking,0.0,0
602430605309584,-0.038299560546875,-6.578125,5.26953125,1668098692036,Smoking,0.0,0
602430655809584,-0.4619140625,-7.43359375,5.484375,1668098692116,Smoking,0.0,0
602430706309584,-0.62451171875,-8.15625,4.4921875,1668098692214,Smoking,0.0,0
602430756809584,-1.1201171875,-8.4453125,4.85546875,1668098692221,Smoking,0.0,0
602430807309584,-0.60791015625,-8.953125,4.75390625,1668098692241,Smoking,0.0,0
602430857809584,-1.1962890625,-7.875,6.62890625,1668098692370,Smoking,0.0,0
602430908309584,-0.234619140625,-6.55859375,5.703125,1668098692384,Smoking,0.0,0
602430958809584,-0.1627197265625,-7.09765625,6.18359375,1668098692392,Smoking,0.0,0
602431009309584,-0.265625,-7.1484375,6.171875,1668098692447,Smoking,0.0,0
602431059809584,-0.10772705078125,-7.26953125,6.078125,1668098692480,Smoking,0.0,0
602431110309584,-0.244140625,-7.8359375,5.79296875,1668098692536,Smoking,0.0,0
602431160809584,0.1986083984375,-8.234375,5.4921875,1668098692597,Smoking,0.0,0
602431211309584,0.1771240234375,-8.0859375,5.8046875,1668098692680,Smoking,0.0,0
602431261809584,0.22021484375,-8.1328125,5.78125,1668098692702,Smoking,0.0,0
602431312309584,-0.2274169921875,-8.0703125,5.1171875,1668098692862,Smoking,0.0,0
602431362809584,-0.423583984375,-8.015625,5.4140625,1668098692875,Smoking,0.0,0
602431413309584,-0.303955078125,-8.0625,5.10546875,1668098692884,Smoking,0.0,0
602431463809584,-0.1915283203125,-7.94140625,4.5859375,1668098692894,Smoking,0.0,0
602431514309584,-0.91650390625,-7.546875,4.40625,1668098692997,Smoking,0.0,0
602431564809584,-0.62451171875,-8.1640625,4.734375,1668098693013,Smoking,0.0,0
602431615309584,-0.69384765625,-7.828125,5.01953125,1668098693113,Smoking,0.0,0
602431665809584,-0.5,-8.1328125,4.28515625,1668098693135,Smoking,0.0,0
602431716309584,-0.351806640625,-8.5625,4.28125,1668098693144,Smoking,0.0,0
602431766809584,0.4189453125,-8.390625,3.919921875,1668098693298,Smoking,0.0,0
602431817309584,0.63916015625,-8.3125,4.08984375,1668098693307,Smoking,0.0,0
602431867809584,0.1363525390625,-8.9453125,4.4140625,1668098693317,Smoking,0.0,0
602431918309584,0.11248779296875,-9.6171875,3.95703125,1668098693336,Smoking,0.0,0
602431968809584,-0.346923828125,-8.6328125,3.896484375,1668098693412,Smoking,0.0,0
602432019309584,0.37109375,-9.2734375,4.48828125,1668098693455,Smoking,0.0,0
602432069809584,0.1507568359375,-7.984375,4.80859375,1668098693486,Smoking,0.0,0
602432120309584,0.375732421875,-5.578125,5.32421875,1668098693531,Smoking,0.0,0
602432170809584,0.54345703125,-4.0546875,4.34375,1668098693587,Smoking,0.0,0
602432221309584,1.306640625,-7.54296875,3.3203125,1668098693707,Smoking,0.0,0
602432271809584,2.2109375,-7.57421875,1.955078125,1668098693714,Smoking,0.0,0
602432322309584,1.16796875,-11.6484375,2.052734375,1668098693731,Smoking,0.0,0
602432372809584,0.19384765625,-13.046875,3.3515625,1668098693818,Smoking,0.0,0
602432423309584,0.8857421875,-11.546875,4.0078125,1668098693900,Smoking,0.0,0
602432473809584,0.89990234375,-8.125,4.93359375,1668098693927,Smoking,0.0,0
602432524309584,1.2705078125,-7.3203125,4.2578125,1668098694046,Smoking,0.0,0
602432574809584,1.328125,-6.94140625,4.8359375,1668098694054,Smoking,0.0,0
602432625309584,1.5126953125,-7.48828125,5.29296875,1668098694061,Smoking,0.0,0
602432675809584,1.359375,-7.640625,5.58203125,1668098694151,Smoking,0.0,0
602432726309584,1.5673828125,-8.234375,5.16015625,1668098694160,Smoking,0.0,0
602432776809584,2.1171875,-9.109375,4.39453125,1668098694244,Smoking,0.0,0
602432827309584,2.068359375,-9.3203125,3.416015625,1668098694253,Smoking,0.0,0
602432877809584,2.201171875,-8.90625,3.697265625,1668098694334,Smoking,0.0,0
602432928309584,2.083984375,-8.515625,4.0,1668098694378,Smoking,0.0,0
602432978809584,1.8505859375,-8.546875,3.861328125,1668098694406,Smoking,0.0,0
602433029309584,2.107421875,-8.7109375,3.859375,1668098694436,Smoking,0.0,0
602433079809584,2.640625,-9.984375,3.97265625,1668098694491,Smoking,0.0,0
602433130309584,1.974609375,-8.46875,3.896484375,1668098694539,Smoking,0.0,0
602433180809584,1.97265625,-8.9609375,3.44921875,1668098694598,Smoking,0.0,0
602433231309584,2.208984375,-8.875,3.076171875,1668098694699,Smoking,0.0,0
602433281809584,2.01171875,-8.6015625,3.4921875,1668098694715,Smoking,0.0,0
602433332309584,2.400390625,-8.25,3.642578125,1668098694806,Smoking,0.0,0
602433382809584,2.541015625,-9.09375,3.787109375,1668098694823,Smoking,0.0,0
602433433309584,2.583984375,-8.6484375,4.01953125,1668098694835,Smoking,0.0,0
602433483809584,2.60546875,-8.90625,4.3203125,1668098694964,Smoking,0.0,0
602433534309584,2.591796875,-7.62890625,4.94140625,1668098694977,Smoking,0.0,0
602433584809584,2.919921875,-7.1796875,4.94140625,1668098694994,Smoking,0.0,0
602433635309584,2.73046875,-7.03125,5.80078125,1668098695103,Smoking,0.0,0
602433685809584,3.05859375,-7.1875,6.234375,1668098695117,Smoking,0.0,0
602433736309584,2.822265625,-6.69140625,6.55078125,1668098695140,Smoking,0.0,0
602433786809584,2.455078125,-6.19140625,6.2265625,1668098695219,Smoking,0.0,0
602433837309584,2.31640625,-7.0234375,6.14453125,1668098695328,Smoking,0.0,0
602433887809584,2.326171875,-6.84375,5.8359375,1668098695341,Smoking,0.0,0
602433938309584,2.125,-7.265625,5.76953125,1668098695350,Smoking,0.0,0
602433988809584,2.111328125,-7.6328125,5.828125,1668098695416,Smoking,0.0,0
602434039309584,2.03125,-7.1953125,5.96484375,1668098695444,Smoking,0.0,0
602434089809584,1.9296875,-7.2578125,5.859375,1668098695490,Smoking,0.0,0
602434140309584,1.9033203125,-7.4765625,5.625,1668098695550,Smoking,0.0,0
602434190809584,1.84765625,-7.46875,5.609375,1668098695582,Smoking,0.0,0
602434241309584,1.7783203125,-7.4609375,5.59375,1668098695685,Smoking,0.0,0
602434291809584,1.73046875,-7.68359375,5.625,1668098695703,Smoking,0.0,0
602434342309584,1.6708984375,-7.63671875,5.546875,1668098695785,Smoking,0.0,0
602434392809584,1.5146484375,-7.57421875,5.46484375,1668098695794,Smoking,0.0,0
602434443309584,1.474609375,-7.8203125,5.1640625,1668098695908,Smoking,0.0,0
602434493809584,1.431640625,-7.83203125,5.08984375,1668098695921,Smoking,0.0,0
602434544309584,1.4482421875,-7.578125,5.05859375,1668098695943,Smoking,0.0,0
602434594809584,1.5341796875,-8.3515625,4.66015625,1668098696045,Smoking,0.0,0
602434645309584,1.4404296875,-8.5703125,3.904296875,1668098696052,Smoking,0.0,0
602434695809584,1.1611328125,-8.734375,3.51171875,1668098696175,Smoking,0.0,0
602434746309584,1.072265625,-8.65625,2.86328125,1668098696184,Smoking,0.0,0
602434796809584,1.072265625,-9.3125,2.33984375,1668098696191,Smoking,0.0,0
602434847309584,0.6103515625,-9.875,2.212890625,1668098696279,Smoking,0.0,0
602434897809584,0.986328125,-9.6171875,1.93359375,1668098696332,Smoking,0.0,0
602434948309584,1.3544921875,-9.3515625,1.740234375,1668098696339,Smoking,0.0,0
602434998809584,1.369140625,-9.609375,2.04296875,1668098696382,Smoking,0.0,0
602435049309584,1.1962890625,-9.4921875,2.306640625,1668098696443,Smoking,0.0,0
602435099809584,1.1875,-9.09375,2.0390625,1668098696500,Smoking,0.0,0
602435150309584,1.0791015625,-9.171875,1.7880859375,1668098696532,Smoking,0.0,0
602435200809584,1.0458984375,-9.796875,1.25390625,1668098696596,Smoking,0.0,0
602435251309584,0.91650390625,-9.8203125,0.966796875,1668098696699,Smoking,0.0,0
602435301809584,0.77783203125,-9.7265625,0.76123046875,1668098696708,Smoking,0.0,0
